dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,regime,variant,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,num_total_parameters,num_trainable_parameters,peak_gpu_memory_mb,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,29,full,default,ok,166.73,0.7462715105162524,0.5811099587052704,0.34560282265670883,,,4.0,0.5667226910591125,0.4833285055044322,,,1844354.0,136508546.0,1844354.0,5901.8701171875,0.2551625239005736,57.9345,180.549,11.289,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,43,full,default,ok,167.42,0.7472275334608031,0.5711687871879914,0.3401541189042113,,,4.0,0.5609319806098938,0.46923831292329016,,,1844354.0,136508546.0,1844354.0,5905.1044921875,0.2551625239005736,58.392,179.134,11.2,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,16384,16384,13,full,default,ok,1717.6,0.7493307839388146,0.5896436449835312,0.3565131544552037,,,4.0,0.5545246005058289,0.4808718407538467,,,1844354.0,136508546.0,1844354.0,5889.9951171875,0.2551625239005736,57.1197,183.124,11.45,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,16384,16384,29,full,default,ok,1732.96,0.7480879541108987,0.5951822142148531,0.360469675960621,,,4.0,0.5541750192642212,0.5006669736714835,,,1844354.0,136508546.0,1844354.0,5890.6669921875,0.2551625239005736,57.8968,180.666,11.296,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,16384,16384,43,full,default,ok,1705.34,0.7477055449330784,0.5889205099177034,0.3547292249997324,,,4.0,0.5559614300727844,0.5103037171991789,,,1844354.0,136508546.0,1844354.0,5907.6357421875,0.2551625239005736,54.4305,192.172,12.015,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,2048,2048,29,full,default,ok,261.8,0.748565965583174,0.5850347349611639,0.3539025183952634,,,4.0,0.5598233938217163,0.4831082066253421,,,1844354.0,136508546.0,1844354.0,5892.2294921875,0.2551625239005736,53.7032,194.774,12.178,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,256,256,43,full,default,ok,86.22,0.7463671128107074,0.566089408963922,0.3282677160292543,,,4.0,0.566082239151001,0.45971452017689424,,,1844354.0,136508546.0,1844354.0,5900.1943359375,0.2551625239005736,57.0385,183.385,11.466,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,34023,34023,13,full,default,ok,3661.68,0.748565965583174,0.5976186653005151,0.3660403958316237,,,4.0,0.5530774593353271,0.5108354557289888,,,1844354.0,136508546.0,1844354.0,5897.0419921875,0.2551625239005736,54.1489,193.171,12.078,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,34023,34023,43,full,default,ok,3550.42,0.7519120458891013,0.5987932247769917,0.366822305219048,,,4.0,0.55167156457901,0.49663043351068964,,,1844354.0,136508546.0,1844354.0,5891.9951171875,0.2551625239005736,57.9201,180.594,11.291,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,13,full,default,ok,113.37,0.7461759082217974,0.5380586797872616,0.3078830167769623,,,4.0,0.5669769644737244,0.43988443241035574,,,1844354.0,136508546.0,1844354.0,5921.0107421875,0.2551625239005736,58.025,180.267,11.271,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,29,full,default,ok,109.45,0.7408221797323136,0.5793233288989192,0.34373798057849636,,,4.0,0.5775091648101807,0.5107449799016286,,,1844354.0,136508546.0,1844354.0,5816.01904296875,0.2551625239005736,54.6793,191.297,11.961,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,43,full,default,ok,113.3,0.7388145315487572,0.5691060224113681,0.33171878204383853,,,4.0,0.5704864263534546,0.49987101561638614,,,1844354.0,136508546.0,1844354.0,5904.7451171875,0.2551625239005736,55.4778,188.544,11.788,
amazon_beauty,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,64,64,13,full,default,ok,62.55,0.7439770554493308,0.5224590497177118,0.2919995743401399,,,4.0,0.5843024849891663,0.4475557966696852,,,1844354.0,136508546.0,1844354.0,3228.50244140625,0.2551625239005736,53.0397,197.211,12.33,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,29,full,default,ok,19.51,0.7506692160611854,0.682198345027231,0.4404619243855321,,,8.0,0.537905752658844,0.5908016655407581,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.6293,2259.513,35.426,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,43,full,default,ok,21.38,0.7590822179732314,0.6894059390370738,0.4606614769729669,,,8.0,0.5217396020889282,0.5859371701220285,,,273922.0,273922.0,273922.0,,0.2551625239005736,5.4079,1934.216,30.326,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,13,full,default,ok,19.64,0.7448374760994264,0.4800722356001648,0.26835809937039934,,,8.0,0.5707046389579773,0.42688071886471973,,,273538.0,273538.0,273538.0,,0.2551625239005736,12.5382,834.248,13.08,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,29,full,default,ok,11.42,0.7448374760994264,0.5764990529320729,0.3121925571470473,,,8.0,0.5667796730995178,0.42688071886471973,,,272386.0,272386.0,272386.0,,0.2551625239005736,5.8767,1779.923,27.907,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,43,full,default,ok,9.08,0.7448374760994264,0.4881015018674216,0.26785162762261583,,,8.0,0.5706213116645813,0.42688071886471973,,,272514.0,272514.0,272514.0,,0.2551625239005736,5.56,1881.296,29.496,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,16384,16384,13,full,default,ok,382.97,0.7608986615678777,0.7008628231968187,0.47626406662814713,,,8.0,0.5163273811340332,0.5900166483851681,,,273922.0,273922.0,273922.0,,0.2551625239005736,10.2316,1022.328,16.029,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,16384,16384,29,full,default,ok,400.7,0.7603250478011472,0.7013138147940344,0.47537260171312823,,,8.0,0.5169862508773804,0.5902460470356965,,,273922.0,273922.0,273922.0,,0.2551625239005736,10.2965,1015.883,15.928,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,16384,16384,43,full,default,ok,439.05,0.7619502868068834,0.7014810490955186,0.4789707881766635,,,8.0,0.5161510109901428,0.5958266675629881,,,273922.0,273922.0,273922.0,,0.2551625239005736,11.5544,905.28,14.194,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,13,full,default,ok,9.57,0.7448374760994264,0.6197805885964529,0.37328242003456186,,,8.0,0.5636125206947327,0.42688071886471973,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.2137,2482.356,38.92,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,29,full,default,ok,10.16,0.7448374760994264,0.6346014911192214,0.3918897279863225,,,8.0,0.5552953481674194,0.42688071886471973,,,273538.0,273538.0,273538.0,,0.2551625239005736,4.6769,2236.532,35.066,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,43,full,default,ok,19.42,0.7448374760994264,0.6535704054485633,0.4139229244589749,,,8.0,0.549988329410553,0.42688071886471973,,,273666.0,273666.0,273666.0,,0.2551625239005736,10.2351,1021.971,16.023,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,34023,34023,13,full,default,ok,1067.51,0.7632887189292543,0.7050786183960425,0.48000462476515016,,,8.0,0.5142297148704529,0.597596394915552,,,273922.0,273922.0,273922.0,,0.2551625239005736,14.8864,702.654,11.017,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,34023,34023,43,full,default,ok,406.16,0.7607074569789675,0.7050428391522454,0.48116122468357564,,,8.0,0.5131660103797913,0.5820320215881055,,,273922.0,273922.0,273922.0,,0.2551625239005736,6.2102,1684.323,26.408,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,4096,4096,13,full,default,ok,112.08,0.7538240917782026,0.6867895337440348,0.4573250739552784,,,8.0,0.5290089249610901,0.6080541899042752,,,273922.0,273922.0,273922.0,,0.2551625239005736,10.5505,991.425,15.544,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,4096,4096,29,full,default,ok,131.4,0.7594646271510517,0.6890243659054777,0.4697222072078535,,,8.0,0.5236793160438538,0.5974406404003579,,,273922.0,273922.0,273922.0,,0.2551625239005736,12.4345,841.211,13.189,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,4096,4096,43,full,default,ok,65.04,0.7571701720841301,0.6867669312647544,0.46105928668848994,,,8.0,0.5253740549087524,0.5875390223691819,,,273922.0,273922.0,273922.0,,0.2551625239005736,6.426,1627.758,25.521,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,13,full,default,ok,26.11,0.7476099426386233,0.6589612410280781,0.41251204831598365,,,8.0,0.5397568345069885,0.4411294437499084,,,273922.0,273922.0,273922.0,,0.2551625239005736,10.1991,1025.58,16.08,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,29,full,default,ok,29.74,0.7479923518164436,0.6607174536681636,0.41272377550678063,,,8.0,0.5393158197402954,0.5502286459840859,,,273922.0,273922.0,273922.0,,0.2551625239005736,11.7129,893.035,14.002,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,43,full,default,ok,31.07,0.7518164435946463,0.6546757628661367,0.413942986267718,,,8.0,0.5371261835098267,0.5164064993842652,,,273922.0,273922.0,273922.0,,0.2551625239005736,13.7589,760.237,11.92,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,64,64,43,full,default,ok,14.07,0.7448374760994264,0.4578555373597582,0.2583170029893684,,,8.0,0.5789746046066284,0.42688071886471973,,,270978.0,270978.0,270978.0,,0.2551625239005736,10.6059,986.243,15.463,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,8192,8192,13,full,default,ok,94.11,0.7547801147227533,0.6997384700785735,0.4692119716038745,,,8.0,0.5206050276756287,0.5968362330503227,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.8243,2168.178,33.994,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,8192,8192,29,full,default,ok,89.32,0.7579349904397705,0.6943487646230226,0.47012105300435325,,,8.0,0.5204105973243713,0.5917219670733735,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.2161,2480.948,38.898,
amazon_beauty,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,8192,8192,43,full,default,ok,94.08,0.7563097514340344,0.6919818041385525,0.46703142334463277,,,8.0,0.5249201655387878,0.6061251251404892,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.5667,2290.49,35.912,
amazon_beauty,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",1024,1024,43,full,default,ok,40.18,0.7473231357552581,0.678910357557276,0.4252492873385642,,,8.0,0.5418403744697571,0.5898753563344089,,,350210.0,350210.0,350210.0,,0.2551625239005736,8.8112,1187.123,18.613,
