dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
banksim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,13,ok,9089.77,,,,0.5911871509239667,1.2422493931321983,8.0,1.2027199268341064,,0.8445914029286726,0.11663430281089061,313127.0,,22.8025,278.522,4.385,0.5479349493980408
banksim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,ok,2048.47,,,,0.7278687642739713,1.5290472683967882,8.0,1.4777283668518066,,0.8447488584474886,0.1001543325202019,312615.0,,21.6441,293.429,4.62,0.7675719857215881
banksim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,13,ok,2500.33,,,,0.7011090346047905,1.4587009336532533,8.0,1.3961814641952515,,0.8438041253345929,0.10836847204938661,312743.0,,23.9723,264.93,4.171,0.7211235761642456
banksim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,64,64,13,ok,953.66,,,,0.7903480699467408,1.672165203741176,8.0,1.7511461973190308,,0.8271138403401039,0.06035849706997587,312231.0,,208.3122,30.488,0.48,0.9809658527374268
banksim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,1024,1024,13,ok,3.38,,,,0.7588299373295715,1.4981070262161496,,,,0.8498306015932607,0.08693709233228991,240.0,,,,,
banksim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,128,128,13,ok,2.22,,,,0.7605201457874179,1.50004403813667,,,,0.8496627292982938,0.08690951446008051,240.0,,,,,
banksim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,2048,2048,13,ok,4.51,,,,0.7597040342489526,1.498244157211827,,,,0.8498306015932607,0.08693709233228991,240.0,,,,,
banksim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,256,256,13,ok,2.7,,,,0.7652504954151651,1.4990569156848905,,,,0.8498306015932607,0.08693709233228991,240.0,,,,,
banksim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,512,512,13,ok,2.7,,,,0.7581233783402516,1.4980614538155206,,,,0.8498306015932607,0.08693709233228991,240.0,,,,,
banksim,tpp,markov,classic,Implemented,no paper to be faithful to; this is a marked temporal control,64,64,13,ok,1.99,,,,0.7598283542745463,1.5065243999437739,,,,0.8490522845893234,0.08693168130157782,240.0,,,,,
banksim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,13,ok,1908.84,,,,0.7995918757745439,1.707122752961266,4.0,1.6598230600357056,,0.8395528263265627,0.08641453856511991,1865703.0,,78.7745,80.623,5.04,
banksim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,128,128,13,ok,197.5,,,,0.8479345547197522,1.7068490179823366,4.0,1.917447805404663,,0.8271138403401039,0.06035849706997587,1865703.0,,69.8669,90.901,5.682,
banksim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,2048,2048,13,ok,2051.36,,,,0.7999897096273825,1.6999687315699563,4.0,1.628113865852356,,0.8400251928830106,0.09455444927128459,1865703.0,,69.4952,91.388,5.713,
banksim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,256,256,13,ok,340.88,,,,0.8617909546631225,1.7010416133601056,4.0,1.766616940498352,,0.8349866162809007,0.08143584140092451,1865703.0,,74.425,85.334,5.334,
banksim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,13,ok,615.42,,,,0.8154874592010589,1.7038163826218375,4.0,1.6750047206878662,,0.8392379152889309,0.0894059239218593,1865703.0,,75.4338,84.193,5.263,
banksim,tpp,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,64,64,13,ok,127.39,,,,0.8454338195961754,1.7067681032992834,4.0,1.971336007118225,,0.8271138403401039,0.06035849706997587,1865703.0,,64.892,97.87,6.118,
banksim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,13,ok,520.78,,,,0.7426647570842346,1.5491775316463492,8.0,1.2917578220367432,,0.8428593922216974,0.08920136433286187,277799.0,,30.7033,206.851,3.257,0.5893262624740601
banksim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,13,ok,73.93,,,,0.8175301136622897,1.7045706621622578,8.0,1.8389524221420288,,0.8274287513777357,0.06156967274816757,277287.0,,13.2701,478.597,7.536,1.0666477680206299
banksim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,2048,2048,13,ok,719.49,,,,0.6643558930006764,1.3367958799347202,8.0,1.2190545797348022,,0.8425444811840656,0.08943289952869785,277927.0,,6.7679,938.401,14.776,0.5427563786506653
banksim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,13,ok,70.08,,,,0.8353939199049705,1.6928756891501373,8.0,1.7538340091705322,,0.8415997480711699,0.08801633630187407,277415.0,,6.1442,1033.659,16.276,1.0250747203826904
banksim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,13,ok,257.87,,,,0.7551133001607115,1.624866549936032,8.0,1.4351407289505005,,0.8422295701464336,0.08879865470579504,277543.0,,14.9671,424.33,6.681,0.7241989970207214
banksim,tpp,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,64,64,13,ok,50.54,,,,0.8458208745717064,1.7033315093829333,8.0,1.9646841287612915,,0.8271138403401039,0.06035849706997587,277031.0,,13.915,456.413,7.186,1.123108148574829
banksim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",1024,1024,13,ok,429.39,,,,0.7200659771563218,1.509950519529462,8.0,1.2984436750411987,,0.8467957801920958,0.1197513876286156,354087.0,,14.067,451.484,7.109,0.6274112462997437
banksim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",128,128,13,ok,33.48,,,,0.747565080417158,1.6716470546096418,8.0,1.605757713317871,,0.8386080932136671,0.0881220243355243,353575.0,,4.8902,1298.729,20.449,0.8863864541053772
banksim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",2048,2048,13,ok,769.65,,,,0.6846796076159987,1.4189615177333776,8.0,1.2298552989959717,,0.8466383246732798,0.12027029340486925,354215.0,,10.8355,586.13,9.229,0.5730141401290894
banksim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",256,256,13,ok,84.0,,,,0.7388945547844777,1.616712237539535,8.0,1.5136407613754272,,0.8427019367028814,0.09466660270819517,353703.0,,11.4907,552.707,8.703,0.810011088848114
banksim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",512,512,13,ok,131.23,,,,0.7371492119327978,1.5700264039163991,8.0,1.393971562385559,,0.8445914029286726,0.10733840980499657,353831.0,,5.7275,1108.868,17.46,0.7143855094909668
banksim,tpp,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",64,64,13,ok,36.76,,,,0.8255549579356678,1.6830075551812287,8.0,1.8031396865844727,,0.8275862068965517,0.062157044260649205,353319.0,,10.6089,598.647,9.426,1.0340009927749634
banksim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",1024,1024,13,ok,1037.05,,,,0.6330947143940302,1.2666242932696348,8.0,1.472085952758789,,0.8450637694851204,0.1144623751569155,717072.0,,26.7165,237.718,3.743,0.8021685481071472
banksim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",128,128,13,ok,163.99,,,,0.787401974848773,1.574926321819408,8.0,1.969978928565979,,0.8335695166115572,0.08760479501714635,716560.0,,30.6582,207.155,3.262,1.2401963472366333
banksim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",2048,2048,13,ok,2120.29,,,,0.562405450872278,1.1586754436692135,8.0,1.3259713649749756,,0.8452212250039364,0.10005630891695476,717200.0,,29.1959,217.531,3.425,0.6712644100189209
banksim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",256,256,13,ok,316.52,,,,0.7905485336094686,1.591484594455819,8.0,1.9752087593078613,,0.8376633601007716,0.09680166091618735,716688.0,,40.71,156.006,2.456,1.266411542892456
banksim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,13,ok,531.92,,,,0.7459315346687952,1.5247208283379112,8.0,1.8369994163513184,,0.8425444811840656,0.10250852564402396,716816.0,,27.5708,230.352,3.627,1.1623867750167847
banksim,tpp,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,13,ok,90.46,,,,0.7976178514020797,1.613499698654944,8.0,2.0827784538269043,,0.8354589828373484,0.09159208364141717,716304.0,,31.2526,203.215,3.2,1.3016905784606934
banksim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,13,ok,1180.81,,,,0.6288643015442711,1.2587807412514682,8.0,1.4584413766860962,,0.8467957801920958,0.1208584717617565,717072.0,,33.5337,189.392,2.982,0.7922645211219788
banksim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,128,128,13,ok,191.06,,,,0.7903151014361339,1.5771013650790553,8.0,1.9750816822052002,,0.834199338686821,0.08520104981837519,716560.0,,35.1182,180.847,2.848,1.2436243295669556
banksim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,2048,2048,13,ok,2603.55,,,,0.579469749334759,1.1841226429539082,8.0,1.3548758029937744,,0.8458510470792001,0.10458245281274511,717200.0,,39.6902,160.014,2.52,0.7010732293128967
banksim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,13,ok,174.92,,,,0.787713288172195,1.5931366950108312,8.0,1.9768726825714111,,0.8404975594394584,0.09713748236767633,716688.0,,17.5834,361.193,5.687,1.2690422534942627
banksim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,13,ok,275.8,,,,0.7525401439765854,1.527661218732094,8.0,1.8453916311264038,,0.8428593922216974,0.10506579886209771,716816.0,,14.2922,444.369,6.997,1.1668744087219238
banksim,tpp,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,64,64,13,ok,56.54,,,,0.806445723836806,1.6215954928023093,8.0,2.09208607673645,,0.8343567942056369,0.09322331301273408,716304.0,,15.5935,407.286,6.413,1.3147860765457153
banksim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,13,ok,325.83,,,,0.7859512160019957,1.5004313752142704,8.0,1.5163028240203857,,0.8464808691544639,0.1211501589132387,294695.0,,7.4651,850.761,13.396,0.8578576445579529
banksim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,128,128,13,ok,49.98,,,,0.7991244987772499,1.6936210275824786,8.0,1.735567569732666,,0.8415997480711699,0.09857089310927272,294183.0,,9.0429,702.318,11.058,1.0239816904067993
banksim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,13,ok,603.32,,,,0.750482968018198,1.3821421089916823,8.0,1.4669357538223267,,0.8456935915603842,0.11406272213464598,294823.0,,9.0176,704.293,11.089,0.8179142475128174
banksim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,256,256,13,ok,103.15,,,,0.8125525692132041,1.6350853099359208,8.0,1.6832573413848877,,0.8442764918910408,0.10718117103645029,294311.0,,10.8977,582.782,9.176,0.9942079782485962
banksim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,512,512,13,ok,107.06,,,,0.8066925994994377,1.563202381830499,8.0,1.5695199966430664,,0.8433317587781451,0.1108265162640028,294439.0,,5.3301,1191.539,18.761,0.9047650694847107
banksim,tpp,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,13,ok,182.93,,,,0.8128523561564455,1.685552566126856,8.0,1.7953822612762451,,0.8392379152889309,0.08740806304729647,293927.0,,12.8331,494.892,7.792,1.0589910745620728
banksim,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,13,ok,626.84,,,,0.7792596519697259,1.5062105343276964,8.0,1.526986837387085,,0.8458510470792001,0.1213657174835479,294951.0,,67.2967,94.373,1.486,0.8661467432975769
banksim,tpp,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,13,ok,59.46,,,,0.7985336569196088,1.6927280975411025,8.0,1.7372506856918335,,0.8431743032593293,0.1021131077690264,294439.0,,11.5145,551.564,8.685,1.023696780204773
